Track ID: 1tkg4EHVoqnhR6iFEXb60y, Predicted Popularity: [48.930218]
Track ID: 6goUTcMn0V30hWtKFIj6Kh, Predicted Popularity: [2.7503161]
Track ID: 5lJUXSjRjevVy7I3P87wuK, Predicted Popularity: [2.7502046]
Track ID: 1qCmZnC1FUpNgOydIzqIPC, Predicted Popularity: [2.7500882]
Track ID: 14LtANuaslKWyYbktUrHBU, Predicted Popularity: [2.7500474]
Track ID: 3wANrq1i2f8RCCdYIc11Vn, Predicted Popularity: [2.7499614]
Track ID: 0JJP0IS4w0fJx01EcrfkDe, Predicted Popularity: [2.749928]
Track ID: 4BDnfINTlfJPmLp1UV6CXt, Predicted Popularity: [2.749922]
Track ID: 3Qqsr0Xu0Ts6AaC1XqMFC8, Predicted Popularity: [2.7496457]
Track ID: 5xtBRnNNSUihY0J6zi4Ytc, Predicted Popularity: [2.7496247]
Track ID: 4gTxKZH5RERMhX9H8EnPAX, Predicted Popularity: [2.7495565]
Track ID: 6wefD5q8rXOg3xHTUZjyio, Predicted Popularity: [2.749537]
Track ID: 33JcUj9qQDayKswunZP9ar, Predicted Popularity: [2.7494655]
Track ID: 5UqCQaDshqbIk3pkhy4Pjg, Predicted Popularity: [2.7494533]
Track ID: 03B2SfXuvDh1m9F4tqrX07, Predicted Popularity: [2.7492957]
Track ID: 2QrQCMel6v2JiLxqrg4p2O, Predicted Popularity: [2.7492845]
Track ID: 1BrgjqSg9du0lj3TUMLluL, Predicted Popularity: [2.7490768]
Track ID: 5XqDJFVCyRTm5J7cIfRmR1, Predicted Popularity: [2.749049]
Track ID: 75n8NNxozHYy7THEzzpWtX, Predicted Popularity: [2.748967]
Track ID: 6z5Xrx58p5Bs18RIe6KXbI, Predicted Popularity: [2.7489116]
Track ID: 5k3VjTwIsOjQ2woGz3Yx71, Predicted Popularity: [2.748837]
Track ID: 4KSQ9el0QgTKKie5oCtKLe, Predicted Popularity: [2.7486973]
Track ID: 6AzCBeiDuUXGXjznBufswB, Predicted Popularity: [2.748543]
Track ID: 4QK4pMWEwlXxwg1zp08xpl, Predicted Popularity: [2.7483168]
Track ID: 2nSd3kBslXIbBAdrmqvKM6, Predicted Popularity: [2.7482834]
Track ID: 3u5bTqHMM1P34ZkbwzdckV, Predicted Popularity: [2.748279]
Track ID: 6HFywc5eQYRRYHYTatCb5Y, Predicted Popularity: [2.748201]
Track ID: 7ElF5zxOwYP4qVSWVvse3W, Predicted Popularity: [2.7481737]
Track ID: 1ULa3GfdMKs0MfRpm6xVlu, Predicted Popularity: [2.7481017]
Track ID: 6pHCJmx9FXnMwEqB0LWUEH, Predicted Popularity: [2.748011]
Track ID: 7bu0znpSbTks0O6I98ij0W, Predicted Popularity: [2.7479577]
Track ID: 2WP8G2pdddDmnh1xbfKBOI, Predicted Popularity: [2.747869]
Track ID: 3YHGqAHprVEArAxLzaBE6O, Predicted Popularity: [2.747736]
Track ID: 74RHM3SJHwhBNHiwZD1mZN, Predicted Popularity: [2.7476697]
Track ID: 18AJRdgUoO9EYn11N7xzaT, Predicted Popularity: [2.7475986]
Track ID: 0g31yfQdoNIeOznZRBfaWP, Predicted Popularity: [2.7475524]
Track ID: 5OUTFH5acycdnf8OVo21Gv, Predicted Popularity: [2.7473745]
Track ID: 6h5PAsRni4IRlxWr6uDPTP, Predicted Popularity: [2.7472508]
Track ID: 0CpTNItafURRFujw9WAKfR, Predicted Popularity: [2.7472117]
Track ID: 4izhmF4sQgGemZpLC68bC5, Predicted Popularity: [2.747173]
Track ID: 0cITLOYn1Sv4q27zZPqlNK, Predicted Popularity: [2.7470021]
Track ID: 1qvY1z3Wm3sAYeHfPTnrbI, Predicted Popularity: [2.7468908]
Track ID: 0bHD1nLe7Nhw55ZGJ92332, Predicted Popularity: [2.7466388]
Track ID: 3DbBgbnDUOml329rAp2Tbr, Predicted Popularity: [2.7466278]
Track ID: 73MuQb9jIoryiOig4hDQhT, Predicted Popularity: [2.746584]
Track ID: 1B5VzXPqMlvRw0U4HJY3dJ, Predicted Popularity: [2.7465246]
Track ID: 3qhobDAfBcVoOWZP8Ck8R2, Predicted Popularity: [2.7465043]
Track ID: 1IsOKJDayHwNyZKGpMyaql, Predicted Popularity: [2.746415]
Track ID: 3QE7ObGjkt1kYnhLvZPRUy, Predicted Popularity: [2.74641]
Track ID: 1lKI9y1DL6QnYTZguVmACX, Predicted Popularity: [2.746303]
Track ID: 2ih2U8ttFzCjnQ5njF3SrR, Predicted Popularity: [2.7461574]
Track ID: 6I4snLrVOrJsLdd43isc27, Predicted Popularity: [2.7461352]
Track ID: 4lhajjgcICdfhRkvWj9Tud, Predicted Popularity: [2.745899]
Track ID: 0fEKxq1mghyT0b867l4Jaf, Predicted Popularity: [2.7458076]
Track ID: 69ZaPBHhRMRDjRpW1ivnOU, Predicted Popularity: [2.7457204]
Track ID: 2aibwv5hGXSgw7Yru8IYTO, Predicted Popularity: [2.745332]
Track ID: 2UqzzArv2T0NnHSTIUa13V, Predicted Popularity: [2.7453313]
Track ID: 7uYIX9O9DY6l1D3HiwHR1J, Predicted Popularity: [2.7453115]
Track ID: 11OPriDpmUrTMTji52ta17, Predicted Popularity: [2.7452402]
Track ID: 7KBwU1bouDcULSjHjpdoFb, Predicted Popularity: [2.7451506]
Track ID: 7krbSH3rd8lhIZvuzTV3Bl, Predicted Popularity: [2.7450652]
Track ID: 0FE9t6xYkqWXU2ahLh6D8X, Predicted Popularity: [2.7450109]
Track ID: 2k2CZ1dJClLmDO2TVGsz1R, Predicted Popularity: [2.7449818]
Track ID: 2f1BjAVy4k8B3pB4qBntHj, Predicted Popularity: [2.744935]
Track ID: 5NlFXQ0si6U87gXs6hq81B, Predicted Popularity: [2.744729]
Track ID: 28UMiBhn383n9S7GL4tsxD, Predicted Popularity: [2.7447164]
Track ID: 0V82wcNlunw76nvvmPL9tk, Predicted Popularity: [2.7446346]
Track ID: 6nswV1Lz3OZkaiCJfmVUOa, Predicted Popularity: [2.7444758]
Track ID: 4ttCCNTaRSKmgFYOmNQzsO, Predicted Popularity: [2.7444515]
Track ID: 2kVtMvrlcK5SRxZvdHgTzn, Predicted Popularity: [2.7443728]
Track ID: 5QM0SsyzmBM0pbFY52Xj1X, Predicted Popularity: [2.7443247]
Track ID: 7DKS0rX27cCEPsK0R6tFWS, Predicted Popularity: [2.744182]
Track ID: 3lh3iiiJeiBXHSZw6u0kh6, Predicted Popularity: [2.7441754]
Track ID: 6Uj8ru7TNLDIelbuQ8eBd6, Predicted Popularity: [2.743988]
Track ID: 3S4G4SL15Cp4CvAfmye8um, Predicted Popularity: [2.7439137]
Track ID: 2yyluSgySg95O24RBkgrMR, Predicted Popularity: [2.7438922]
Track ID: 0NG5gJzPHjYeQmqcmqfopN, Predicted Popularity: [2.7438724]
Track ID: 3tyPOhuVnt5zd5kGfxbCyL, Predicted Popularity: [2.7438183]
Track ID: 1kuL80G4YwSbuGGNPLRFWF, Predicted Popularity: [2.743741]
Track ID: 4PmJXrIWNKfXqQy58qeEqb, Predicted Popularity: [2.7436557]
Track ID: 1wb4P4F0sxAQ2KXrRvsx6n, Predicted Popularity: [2.743415]
Track ID: 5Q7cE6wGHMehLFo2ppkk5D, Predicted Popularity: [2.7433722]
Track ID: 5qMjtrGnezsafpH4oqg7oU, Predicted Popularity: [2.743163]
Track ID: 3KANrKOFYyAxfjQJHkgBdb, Predicted Popularity: [2.743144]
Track ID: 4MZSqgwlE71CWZ6qQ3gkKm, Predicted Popularity: [2.7431273]
Track ID: 58QhkbaAkLFnn7JwAnAato, Predicted Popularity: [2.7430341]
Track ID: 7eKkXV2jH4xGefItHAUk9g, Predicted Popularity: [2.7430272]
Track ID: 5hmRhU6fWzH0NjYmfhHjhp, Predicted Popularity: [2.7430003]
Track ID: 5TTXEcfsYLh6fTarLaevTi, Predicted Popularity: [2.7426963]
Track ID: 2A73XBDBQgmdXO8VsXPWIs, Predicted Popularity: [2.7426248]
Track ID: 6dJ2mSRaKE9ctYw9qWNGWQ, Predicted Popularity: [2.7425637]
Track ID: 073ILU1C3APNRGF66VhtyA, Predicted Popularity: [2.7424912]
Track ID: 2xCGBWfzTe8l2kvHpgvB6M, Predicted Popularity: [2.7423606]
Track ID: 2JvzF1RMd7lE3KmFlsyZD8, Predicted Popularity: [2.7420745]
Track ID: 0gWvVB4bGvADocoPMEDy3K, Predicted Popularity: [2.7419095]
Track ID: 5EqlEvrylr3DNy3R11Kmrz, Predicted Popularity: [2.7418227]
Track ID: 0M6KY0x5u65ybXHZ3IAega, Predicted Popularity: [2.741805]
Track ID: 32mVHdy0bi1XKgr0ajsBlG, Predicted Popularity: [2.7415285]
Track ID: 5TVirkSwFEXF1nLJEebe2I, Predicted Popularity: [2.7415242]
Track ID: 0zh4UsKtESn0jq9nstzx0u, Predicted Popularity: [2.7413769]
Track ID: 30KctD1WsHKTIYczXjip5a, Predicted Popularity: [2.7413378]
Track ID: 3RIDe85YSYGGoJ0daSzfhD, Predicted Popularity: [2.7413163]
Track ID: 3nB82yGjtbQFSU0JLAwLRH, Predicted Popularity: [2.7412925]
Track ID: 5tzBmQr9EopzbPQjiMGFmK, Predicted Popularity: [2.7410223]
Track ID: 3pJmw2cOLaMNwmyTUlEuLX, Predicted Popularity: [2.741014]
Track ID: 2n4uOdMHzEvcZ0KP7iQnay, Predicted Popularity: [2.7409823]
Track ID: 7mMWGhaIiDmbsGaAAcmwGm, Predicted Popularity: [2.740895]
Track ID: 0seTertVGvHrEJu7hlIWRq, Predicted Popularity: [2.7408946]
Track ID: 5DL6BDuqhnQw8HfIvUYkm9, Predicted Popularity: [2.740859]
Track ID: 15AbuFJdFrbINydSMSqVhV, Predicted Popularity: [2.7405925]
Track ID: 2LmwUKeGCJZUKHKwOrX3Xb, Predicted Popularity: [2.7404804]
Track ID: 3gD4J3RUHy4OUuZ3qAiaiG, Predicted Popularity: [2.7402744]
Track ID: 1MK5FOmm5ppLIS2Ga3jHlT, Predicted Popularity: [2.7399812]
Track ID: 2VL0W9x83RwQOBGbfphBqW, Predicted Popularity: [2.7399588]
Track ID: 1B6TmCvKjC4dopBohVW51x, Predicted Popularity: [2.739825]
Track ID: 1PXsUXSM3LF2XNSkmIldPb, Predicted Popularity: [2.739643]
Track ID: 2dxZ5DbZ4Iq6vMBYq4coqT, Predicted Popularity: [2.7396264]
Track ID: 1dyTcli07c77mtQK3ahUZR, Predicted Popularity: [2.7395878]
Track ID: 6iGU74CwXuT4XVepjc9Emf, Predicted Popularity: [2.739497]
Track ID: 3vxsXUUU9jUJrGNP4APtj3, Predicted Popularity: [2.739475]
Track ID: 0VamAmertqIxKM5axPSkCy, Predicted Popularity: [2.7394016]
Track ID: 1obisQNOcikRvTdStbW3pG, Predicted Popularity: [2.7393599]
Track ID: 5zSOVwaY3sVjnmLhuEfsuf, Predicted Popularity: [2.7392874]
Track ID: 2qyhy9ndo8tTGMzXeHTisR, Predicted Popularity: [2.7392547]
Track ID: 4nTWserD4pdou0yCPeW8Cv, Predicted Popularity: [2.7392426]
Track ID: 6IfitwQQ1Gu9g9QnLWDHRY, Predicted Popularity: [2.739151]
Track ID: 14kpmJdazuzKz89dmBTRma, Predicted Popularity: [2.739133]
Track ID: 0zoK1L5JxJbyk7T2nw367B, Predicted Popularity: [2.7390866]
Track ID: 7gOeUcYAfLL54tltGpVghx, Predicted Popularity: [2.7390504]
Track ID: 2aZ2Co4NeQRsqWcU930zHT, Predicted Popularity: [2.73903]
Track ID: 3LBM25IgxI9y549SiYxtSi, Predicted Popularity: [2.7390199]
Track ID: 1ckLp8lCl8LipXI0ypX72m, Predicted Popularity: [2.7390108]
Track ID: 6BnRwKaF2bRuA3bbrPjBJg, Predicted Popularity: [2.7388668]
Track ID: 08K2f894fe9zB5Ohd6H1C6, Predicted Popularity: [2.7386966]
Track ID: 4Q4jmPHwu0wrJvqrld0FQ6, Predicted Popularity: [2.7386215]
Track ID: 0TFQMPTInaZ5IcYw7EVcEB, Predicted Popularity: [2.7384727]
Track ID: 7CBFRsUz1pz1cS12soVhih, Predicted Popularity: [2.7384238]
Track ID: 1lAFWiaVhJhvQ5Gtzp6vSu, Predicted Popularity: [2.738359]
Track ID: 1iC61Hz52gDokQ8e4UBkwM, Predicted Popularity: [2.7383187]
Track ID: 3cZhoRYQFqJ8B9z0AN9gJB, Predicted Popularity: [2.7382407]
Track ID: 10I3CmmwT0BkOVhduDy53o, Predicted Popularity: [2.738237]
Track ID: 3vsNteZn6E5qBSSBO78W7b, Predicted Popularity: [2.738159]
Track ID: 22Ntyke0ZDZy2Uuf8BEDkU, Predicted Popularity: [2.737608]
Track ID: 4cR4nao0hqqBtklQmGVqbe, Predicted Popularity: [2.7374473]
Track ID: 1RMRkCn07y2xtBip9DzwmC, Predicted Popularity: [2.7373343]
Track ID: 5j78Z4yl0xJ4g3eTkryqen, Predicted Popularity: [2.737161]
Track ID: 7FRfYOql61DGDp9VPPe2qA, Predicted Popularity: [2.737153]
Track ID: 7Aobt67JnaF7qN8jCCKvHq, Predicted Popularity: [2.737086]
Track ID: 23EhTCPRTlLVM6VQUyh8bH, Predicted Popularity: [2.737027]
Track ID: 5UKeFkVeUfvP6S43I8s9mt, Predicted Popularity: [2.7368462]
Track ID: 5Pgq1Gfeth2CuUhyCXwlfC, Predicted Popularity: [2.7367992]
Track ID: 2QwObYJWyJTiozvs0RI7CF, Predicted Popularity: [2.736772]
Track ID: 7BVIm4yj3PQ6MwTPwcjka6, Predicted Popularity: [2.7366571]
Track ID: 2CYVETnhM9aytqrazYYwrK, Predicted Popularity: [2.73656]
Track ID: 5wWxUdgn2OugIOvLJOdreH, Predicted Popularity: [2.736483]
Track ID: 41e8y8N7OLiVTWMam9iebK, Predicted Popularity: [2.7364216]
Track ID: 24jLRb0lLtk4U3F2xPh2AH, Predicted Popularity: [2.7360716]
Track ID: 4buvG5Kmstm8UMjSgUrv2X, Predicted Popularity: [2.7357812]
Track ID: 3OeYgrFYUOSyA3XOWBCaLS, Predicted Popularity: [2.7356133]
Track ID: 1OozJMmjaGAgX8WPTTMpcG, Predicted Popularity: [2.7355545]
Track ID: 694V3efHIeLmVRZIDMGc4O, Predicted Popularity: [2.735455]
Track ID: 0LzrhCZFXW94Y8nwtTuRlw, Predicted Popularity: [2.7354245]
Track ID: 2Q443xy0yMQNR3i4NlCrnH, Predicted Popularity: [2.7353053]
Track ID: 4n82bvvKnaCSbM0pXWbR1S, Predicted Popularity: [2.7351198]
Track ID: 1XTGyfJeMiZXrZ1W3NolcB, Predicted Popularity: [2.7350674]
Track ID: 4QKkCh2wn5iTdws70W9XaR, Predicted Popularity: [2.735042]
Track ID: 0tMKKY4S356JcJ2gaDI5kV, Predicted Popularity: [2.7349916]
Track ID: 3axkNosdVQLZiq1HakuGhc, Predicted Popularity: [2.7349393]
Track ID: 4iMDkH8t3Sooaj3uCzpYP2, Predicted Popularity: [2.7348638]
Track ID: 6vruVVMkk7YGKzkuIrtOWz, Predicted Popularity: [2.7347896]
Track ID: 5lT5IZWW3JQErXELJpQgJ9, Predicted Popularity: [2.7347841]
Track ID: 00cBcYOlnHoXX9ver3cmdE, Predicted Popularity: [2.7347193]
Track ID: 5nzhL67GpF9szXWg5y509A, Predicted Popularity: [2.7346892]
Track ID: 5Apvsk0suoivI1H8CmBglv, Predicted Popularity: [2.7344756]
Track ID: 2Wcgaqmt7jbs0EfTSnfCzf, Predicted Popularity: [2.7344592]
Track ID: 4IhKLu7Vk3j2TLmnFPl6To, Predicted Popularity: [2.7337186]
Track ID: 2a4iE4k1IkIswThuJ3ROsw, Predicted Popularity: [2.7335649]
Track ID: 4mivRZXyZbIDecPTiCtOjw, Predicted Popularity: [2.7335262]
Track ID: 7FjKU2mfpEpvKIbx8naZRk, Predicted Popularity: [2.7332742]
Track ID: 3B21fRFqPLmTd9zAlK0I8A, Predicted Popularity: [2.733255]
Track ID: 5OWsea313ovaQoXvsgWq79, Predicted Popularity: [2.733099]
Track ID: 5WHTFyqSii0lmT9R21abT8, Predicted Popularity: [2.7329993]
Track ID: 3IuJXTVipz0DGz70MaCfgW, Predicted Popularity: [2.7329614]
Track ID: 2Hd7uGbl8PX0IxyX59VFOg, Predicted Popularity: [2.7328877]
Track ID: 6tsojOQ5wHaIjKqIryLZK6, Predicted Popularity: [2.732832]
Track ID: 0WZqP2WahJbKURqUK3fBPk, Predicted Popularity: [2.7327857]
Track ID: 3QWlqqpc4EOm52xipzSehQ, Predicted Popularity: [2.732708]
Track ID: 6Qyc6fS4DsZjB2mRW9DsQs, Predicted Popularity: [2.732545]
Track ID: 2vdBo4ALPYbHRUPKgtE5iC, Predicted Popularity: [2.7323856]
Track ID: 1SmiQ65iSAbPto6gPFlBYm, Predicted Popularity: [2.7323816]
Track ID: 57ZXcBtCZXSg9TVV5xRdnR, Predicted Popularity: [2.732134]
Track ID: 78Gzxi27GuNHTfkn2BylG4, Predicted Popularity: [2.7321115]
Track ID: 383QXk8nb2YrARMUwDdjQS, Predicted Popularity: [2.7321057]
Track ID: 42JgHvkBiAc5ivo0gvVRvQ, Predicted Popularity: [2.731979]
Track ID: 3g61xRaqII8q1wlQDzv550, Predicted Popularity: [2.7319546]
Track ID: 7tvuLLroI0n6uYBWuFig5d, Predicted Popularity: [2.731948]
Track ID: 4Kk6O5Q7UAgxP0QwyES72F, Predicted Popularity: [2.7317781]
Track ID: 3CA9pLiwRIGtUBiMjbZmRw, Predicted Popularity: [2.7317247]
Track ID: 0CuQKW9YZZA3vcnfpKLCSj, Predicted Popularity: [2.7315397]
Track ID: 4NUt1fcnO9aQAELBgXq3Kr, Predicted Popularity: [2.7315004]
Track ID: 2mIrfke7vosXAEWfz6ucyo, Predicted Popularity: [2.7314553]
Track ID: 0Z5ok0QLLttAKsujOZYOXf, Predicted Popularity: [2.7313077]
Track ID: 3VeuvRWfJLSOzeVPrgi5MR, Predicted Popularity: [2.7312827]
Track ID: 3EGW6TGGbdk6Ys1Y3HU3lj, Predicted Popularity: [2.7312365]
Track ID: 0Sayb1EWTywPttwJo7zjBt, Predicted Popularity: [2.7309227]
Track ID: 2SiXAy7TuUkycRVbbWDEpo, Predicted Popularity: [2.730917]
Track ID: 2QDyYdZyhlP2fp79KZX8Bi, Predicted Popularity: [2.7306433]
Track ID: 5gflgO9EPbIBf16n5TKnQS, Predicted Popularity: [2.7305288]
Track ID: 1JZZkORheU1RpGqJdZ77WL, Predicted Popularity: [2.7305207]
Track ID: 3Fj47GNK2kUF0uaEDgXLaD, Predicted Popularity: [2.7305026]
Track ID: 7q587HLz90L2PFrhKZjIYa, Predicted Popularity: [2.7304163]
Track ID: 5st5644IlBmKiiRE73UsoZ, Predicted Popularity: [2.7303858]
Track ID: 33DzKnwuBE6lfOiADwzd5E, Predicted Popularity: [2.7302275]
Track ID: 5PSES4lFkqiLk2ERayuuha, Predicted Popularity: [2.729966]
Track ID: 5omYVLodGmaxnhua99xIE8, Predicted Popularity: [2.7298956]
Track ID: 3wkKkFAtYSTRwqOydW6T0I, Predicted Popularity: [2.7297611]
Track ID: 0pinGFu5VJ59eSo5AqA8Y4, Predicted Popularity: [2.7297225]
Track ID: 6lnnaGN20kl0jEYJSxCgU9, Predicted Popularity: [2.7296515]
Track ID: 4TsmezEQVSZNNPv5RJ65Ov, Predicted Popularity: [2.7294426]
Track ID: 2vPCRs3g0vdLU8sHlAEytO, Predicted Popularity: [2.7292924]
Track ID: 79MSEdtXuudhGhC5AtG07g, Predicted Popularity: [2.7292776]
Track ID: 1KTJmfwrk5pYqsi9mkY3nT, Predicted Popularity: [2.729229]
Track ID: 2f4FDuRjuV1yXfpoG49ABM, Predicted Popularity: [2.729227]
Track ID: 0KyAGiNGUytG5JLxJu4F6l, Predicted Popularity: [2.7290735]
Track ID: 3geFzA6VBSNZUTmV3bCry6, Predicted Popularity: [2.7290568]
Track ID: 3RiPr603aXAoi4GHyXx0uy, Predicted Popularity: [2.729041]
Track ID: 2ekdnv2xVIyAdG3ySoDDeY, Predicted Popularity: [2.7289734]
Track ID: 3gsMgG06G0igLNVVe1RDak, Predicted Popularity: [2.7289116]
Track ID: 30xelEKGvkeURLrVrCAJPS, Predicted Popularity: [2.7288275]
Track ID: 0czQtlDDtTANqj8YHVzXoN, Predicted Popularity: [2.7286131]
Track ID: 16Ewo7JVhuAUdEKozIQEgT, Predicted Popularity: [2.72857]
Track ID: 4skuEIloXWuxxgekKupkEH, Predicted Popularity: [2.72852]
Track ID: 34KTEhpPjq6IAgQg2yzJAL, Predicted Popularity: [2.7285135]
Track ID: 0gb1J5UrTpzaU1s3nupgCd, Predicted Popularity: [2.7283568]
Track ID: 1abFkY2jm6KDFMZ7RD9YJh, Predicted Popularity: [2.7283547]
Track ID: 3SZLtkoHoECHHuOnNkNCuS, Predicted Popularity: [2.728231]
Track ID: 3t8pnImpBpOwxdtYBpKvA9, Predicted Popularity: [2.7281237]
Track ID: 28Ct4qwkQXY2W5yyNCLuVI, Predicted Popularity: [2.7279649]
Track ID: 09IOPhEh1OMe0HD9b36FJk, Predicted Popularity: [2.727847]
Track ID: 2yrJ1jWo3HLksJFUqUsZE4, Predicted Popularity: [2.7278032]
Track ID: 00NUqFMIpCsrYPbM9YpVHQ, Predicted Popularity: [2.7276454]
Track ID: 2r6DdaSbkbwoPzuK6NjLPn, Predicted Popularity: [2.7275858]
Track ID: 0VCUSLQqfdEBTqlKxVh0zs, Predicted Popularity: [2.7275481]
Track ID: 3g6nGCEj7NK0KabxlfL9co, Predicted Popularity: [2.7274644]
Track ID: 7mUCQAVsqqdZvOsSq4kGEy, Predicted Popularity: [2.7273707]
Track ID: 4wH4dJgrsxONID6KS2tDQM, Predicted Popularity: [2.7273064]
Track ID: 7mHFWWfVlhqGjeIQ5qt9i2, Predicted Popularity: [2.7272358]
Track ID: 77fcAXl6MsFPtFJG45zTUE, Predicted Popularity: [2.7271848]
Track ID: 1dsndFSRXSoQFLjSJ6uPpG, Predicted Popularity: [2.7271333]
Track ID: 3zYpRGnnoegSpt3SguSo3W, Predicted Popularity: [2.7269495]
Track ID: 7ccI9cStQbQdystvc6TvxD, Predicted Popularity: [2.7268775]
Track ID: 2fQrGHiQOvpL9UgPvtYy6G, Predicted Popularity: [2.7268448]
Track ID: 1FTCA6wQwulQFokDddKE68, Predicted Popularity: [2.726798]
Track ID: 19x5x7F8SYMfWNiJOmqMUu, Predicted Popularity: [2.7265604]
Track ID: 54zJ1SxDe0CQhWRij7E0no, Predicted Popularity: [2.7264218]
Track ID: 6E37j4b44JGpdk297urpKM, Predicted Popularity: [2.7263126]
Track ID: 3fOsKEaGwhp9TRgJnrMA2z, Predicted Popularity: [2.726251]
Track ID: 4kLLWz7srcuLKA7Et40PQR, Predicted Popularity: [2.7261825]
Track ID: 0PH9AxRz8L7koq9CfrWP5m, Predicted Popularity: [2.7259734]
Track ID: 0idZZsnM7nuSYanlpKTuwV, Predicted Popularity: [2.7259505]
Track ID: 63EzbC00mdZurdZzRcO4w3, Predicted Popularity: [2.7258177]
Track ID: 40qXGg5nRbcWzcFb26KWkQ, Predicted Popularity: [2.7258174]
Track ID: 5x6K9Bz1StBFAWTNMRAwmn, Predicted Popularity: [2.725789]
Track ID: 2Bxt2qamL6iu0XN0Td484J, Predicted Popularity: [2.7257059]
Track ID: 0DKvcH4SCRdhVYTxStKx9h, Predicted Popularity: [2.7257042]
Track ID: 5T1MmDTBxXdCzIK0d76fQs, Predicted Popularity: [2.7255507]
Track ID: 7yNK27ZTpHew0c55VvIJgm, Predicted Popularity: [2.72548]
Track ID: 5RfrZ5Lgr3fdtgnvhh3va8, Predicted Popularity: [2.7254744]
Track ID: 4u8q2Gddnu8jqCFzxm5IZs, Predicted Popularity: [2.7253942]
Track ID: 0WOeX9LgOxZSDxHnspMtu5, Predicted Popularity: [2.724977]
Track ID: 5xwhVRi8zSMGBMJyz33GzY, Predicted Popularity: [2.7249742]
Track ID: 5TvFfDlVoUWZvfqrhTJzD7, Predicted Popularity: [2.7247372]
Track ID: 2tBv9tAdqEbLNDi5smSjbg, Predicted Popularity: [2.7245636]
Track ID: 4WbKmrxCQ8gp8qEjyRpXtb, Predicted Popularity: [2.7245145]
Track ID: 0pJfsPQesJyCnR5XWZyvj9, Predicted Popularity: [2.7244258]
Track ID: 67q0QsfLcTa2SqhP2wQbia, Predicted Popularity: [2.7243075]
Track ID: 22jnEneSABg4vRCR1vow7F, Predicted Popularity: [2.724156]
Track ID: 1Q4DK5GLldkubj5GtCzbs7, Predicted Popularity: [2.724051]
Track ID: 6Rb0ptOEjBjPPQUlQtQGbL, Predicted Popularity: [2.7240179]
Track ID: 41BzKiCrKpUQHS3TP0jmdr, Predicted Popularity: [2.7239757]
Track ID: 6e40mgJiCid5HRAGrbpGA6, Predicted Popularity: [2.7238584]
Track ID: 0aDd0096feHh3zpcGgQY7n, Predicted Popularity: [2.723854]
Track ID: 1j6kDJttn6wbVyMaM42Nxm, Predicted Popularity: [2.7237763]
Track ID: 3q3IPoBuJs4d6iz70qvzT4, Predicted Popularity: [2.723667]
Track ID: 23eQyAz9tzvrKsG0kAnrja, Predicted Popularity: [2.7235746]
Track ID: 7kQkmyoHCEqwe7QwDbkSXM, Predicted Popularity: [2.7235343]
Track ID: 4CLPNURPcKztF9RRdcWLGP, Predicted Popularity: [2.7234802]
Track ID: 5DqdesEfbRyOlSS3Tf6c29, Predicted Popularity: [2.7233992]
Track ID: 3O8NlPh2LByMU9lSRSHedm, Predicted Popularity: [2.7233891]
Track ID: 4pbyDPjFgfPqFTcIMC8xpK, Predicted Popularity: [2.7233424]
Track ID: 70Cp0ukCMyWeJML77NGERU, Predicted Popularity: [2.7232227]
Track ID: 5YciOakY5dB5dULkiLdCaf, Predicted Popularity: [2.723165]
Track ID: 6h3lMAmmpQDFqoHk9F99IR, Predicted Popularity: [2.7230897]
Track ID: 7IJyNRUZlKJJn9BfBBUgzh, Predicted Popularity: [2.723009]
Track ID: 3707IBa4HnS3zDDoWfeUBl, Predicted Popularity: [2.7229047]
Track ID: 7xm8RWCCBYvEVx1VyErDa3, Predicted Popularity: [2.7224987]
Track ID: 3GLa0YFGyR9vL33Bw2kjHs, Predicted Popularity: [2.7223363]
Track ID: 7vejWqYK7NFsxbxQsAjTrC, Predicted Popularity: [2.7223196]
Track ID: 5cBrOhKDyiJF9bPGUHKkG0, Predicted Popularity: [2.7220218]
Track ID: 5fQa04cwDF11Giq5N2tGdU, Predicted Popularity: [2.7219129]
Track ID: 308kjPoIVBzDNExO54sqAi, Predicted Popularity: [2.7218895]
Track ID: 2Q3UgGcvhdaX6k13PDNguP, Predicted Popularity: [2.7213347]
Track ID: 15wPtgg6jsyMLhIkjcSpl4, Predicted Popularity: [2.7212086]
Track ID: 6mVD1SfTvlFAPVi7txFL5H, Predicted Popularity: [2.7210457]
Track ID: 19QzuPTNZHJ2SEu5LCQTGI, Predicted Popularity: [2.7210166]
Track ID: 39DW02MW41A8bBIxH7nT1V, Predicted Popularity: [2.720894]
Track ID: 2OBaVeRFXblWxoZHC4sryf, Predicted Popularity: [2.7208586]
Track ID: 1zZh6zTXcDgvN0C6S1G4gU, Predicted Popularity: [2.7207236]
Track ID: 27WraASE0ChK0AeAJJxjPA, Predicted Popularity: [2.7206306]
Track ID: 0IabpxMpUV7waD7U4uDIMJ, Predicted Popularity: [2.7204916]
Track ID: 2KtQEHv44Y1US0iaJ41pRA, Predicted Popularity: [2.720371]
Track ID: 0EfsDEYaSjGYd66Pr881nq, Predicted Popularity: [2.720337]
Track ID: 0yJi7eb2SosK5CsSnnqc5o, Predicted Popularity: [2.7202864]
Track ID: 5Z3Rd1fMcaty8g5Pn7yhBQ, Predicted Popularity: [2.7202094]
