Track ID: 1ZMiCix7XSAbfAJlEZWMCp, Predicted Popularity: [48.79827]
Track ID: 4Qw41GUmS4rF7GR3am9Rt6, Predicted Popularity: [2.8523977]
Track ID: 6jHvX8ZnHKC1PnrPMJ0Emt, Predicted Popularity: [2.8523211]
Track ID: 4DPY6KAMqfyQbaAZcr3bik, Predicted Popularity: [2.8522582]
Track ID: 6g1B0hd6rlT3xP3mERUnz8, Predicted Popularity: [2.8520079]
Track ID: 4WgM2becr135oJ7DfVNaCd, Predicted Popularity: [2.8519087]
Track ID: 2vZALCthE0GRzGXXGK67Qt, Predicted Popularity: [2.851797]
Track ID: 0tIHHwV2eL10rpQ1fiyDjz, Predicted Popularity: [2.851581]
Track ID: 4bVaNRaJSYyD0Z2dde42I0, Predicted Popularity: [2.851448]
Track ID: 5AezhHjX3R1bmxcAEgrFpS, Predicted Popularity: [2.851259]
Track ID: 4NMlAY0ZLcOqvOucIsU3Oj, Predicted Popularity: [2.8511891]
Track ID: 6GCNUmk7L7OWtpvSk0fWOg, Predicted Popularity: [2.8511674]
Track ID: 7KdF7Zac5eC9jutk9Qret4, Predicted Popularity: [2.8508801]
Track ID: 6av3uLAacGG7c9fjshWmuH, Predicted Popularity: [2.85078]
Track ID: 4ewAfHYpDTzpW1GKO44CVP, Predicted Popularity: [2.8504362]
Track ID: 1Gg14U26oq94uWcG7khccX, Predicted Popularity: [2.850274]
Track ID: 5NTZM8YYeKM2YsGSffVIge, Predicted Popularity: [2.8502522]
Track ID: 6UFivO2zqqPFPoQYsEMuCc, Predicted Popularity: [2.850223]
Track ID: 38v9pKVik1eEJhpSuh97oc, Predicted Popularity: [2.850028]
Track ID: 1eyqSYBCTane4rl4vc6PWJ, Predicted Popularity: [2.8495507]
Track ID: 15DwFznkBJir7AK9PyMyRR, Predicted Popularity: [2.8494499]
Track ID: 1kAZE1Wtwg8sd7lCyLUweb, Predicted Popularity: [2.849205]
Track ID: 6Qh10T7u43YciJsJa99R3v, Predicted Popularity: [2.8490806]
Track ID: 2J4qy8RyfwgXHt73cWOE6P, Predicted Popularity: [2.848924]
Track ID: 78dbqYDvx6FOefROApu9w0, Predicted Popularity: [2.8488793]
Track ID: 0b1NUCAYfEOuPx9nELBBfX, Predicted Popularity: [2.8487415]
Track ID: 5KGbRvZyVyKP2AEJMHErB4, Predicted Popularity: [2.8486571]
Track ID: 0lnIJmgcUpEpe4AZACjayW, Predicted Popularity: [2.8485296]
Track ID: 3t74Slmrcf23iKxdx2Rd3A, Predicted Popularity: [2.8484566]
Track ID: 6h5PAsRni4IRlxWr6uDPTP, Predicted Popularity: [2.848365]
Track ID: 7oWbeO9v3Cfs900q7JhLAs, Predicted Popularity: [2.848074]
Track ID: 7cDxjUnMitNKQC5c8RQUko, Predicted Popularity: [2.8480177]
Track ID: 6gxycjJNMgmAyfzUXBN80P, Predicted Popularity: [2.847987]
Track ID: 27ze5t5tIDPlVits0KRbxT, Predicted Popularity: [2.8479185]
Track ID: 3eJMSq78dDaFb7VvhNFnq6, Predicted Popularity: [2.8478441]
Track ID: 2YTwVDQOSGclX2N3AKetOP, Predicted Popularity: [2.8478148]
Track ID: 1nYWTzy5zu3zEPNgB1sItW, Predicted Popularity: [2.847615]
Track ID: 6yl8Es1tCYD9WdSkeVLFw4, Predicted Popularity: [2.8476138]
Track ID: 6TWPAG7Oam1mdut6Ov77qh, Predicted Popularity: [2.8473434]
Track ID: 6RX5iL93VZ5fKmyvNXvF1r, Predicted Popularity: [2.8471212]
Track ID: 6knYNyQupBIbBxV8TMOMYM, Predicted Popularity: [2.846599]
Track ID: 4DzgGTs7eaS6DHHOp1xcyj, Predicted Popularity: [2.8465188]
Track ID: 48lm2sNdS1rlteMIwLyhJF, Predicted Popularity: [2.8461328]
Track ID: 1BxfuPKGuaTgP7aM0Bbdwr, Predicted Popularity: [2.8460822]
Track ID: 51NFxnQvaosfDDutk0tams, Predicted Popularity: [2.8460193]
Track ID: 1Ist6PR2BZR3n2z2Y5R6S1, Predicted Popularity: [2.8458402]
Track ID: 65E3ajL0Yz7kljk89Qdm6Q, Predicted Popularity: [2.8456557]
Track ID: 2MShy1GSSgbmGUxADNIao5, Predicted Popularity: [2.8455927]
Track ID: 5v0jVSPTspMrhweCCEfh5b, Predicted Popularity: [2.8455758]
Track ID: 7KPLvVaccakFAxIBjntHUe, Predicted Popularity: [2.8455496]
Track ID: 4tXr9v3K7nWW1aebWqR1B7, Predicted Popularity: [2.8453693]
Track ID: 4c2xt1trwYZpMqPWY35Xi9, Predicted Popularity: [2.845279]
Track ID: 2MuWTIM3b0YEAskbeeFE1i, Predicted Popularity: [2.845085]
Track ID: 4lO57zZGFcj7vSY4QhfVDq, Predicted Popularity: [2.8450007]
Track ID: 0ADG9OgdVTL7fgREP75BrZ, Predicted Popularity: [2.8449392]
Track ID: 4YutJsNwBBInE8vemufpQ8, Predicted Popularity: [2.8449085]
Track ID: 5QSYWruQQ7kBCHScI4xJ9g, Predicted Popularity: [2.8448982]
Track ID: 7GtGeeChOx4NS77bqK8SUx, Predicted Popularity: [2.8448968]
Track ID: 1eUGmzzvahJjOSWgDHuRlv, Predicted Popularity: [2.8448122]
Track ID: 74D7JUfU6HYeMx4bZhsHnG, Predicted Popularity: [2.8447614]
Track ID: 1CwCEQ5zp7w7F0ftGB1yia, Predicted Popularity: [2.8447406]
Track ID: 0GIDR7iLJgV5fJwdcv8TXo, Predicted Popularity: [2.8446546]
Track ID: 3KiexfmhxHvG5IgAElmTkd, Predicted Popularity: [2.844314]
Track ID: 67ACYA3UI6QMNtHX6b34wX, Predicted Popularity: [2.8441575]
Track ID: 6C0T7QMpmeDoDkke32Ctqb, Predicted Popularity: [2.84406]
Track ID: 6mapJIPnQ23RTAevUoE0DL, Predicted Popularity: [2.8439693]
Track ID: 1ixphys4A3NEXp6MDScfih, Predicted Popularity: [2.8439293]
Track ID: 3BJe4B8zGnqEdQPMvfVjuS, Predicted Popularity: [2.843827]
Track ID: 1AT4xjNarTswd0UZ5FlmKF, Predicted Popularity: [2.84368]
Track ID: 3QjQp2bfAvLTCSi8Zhzqis, Predicted Popularity: [2.843493]
Track ID: 71t9GoojGIMZLySI6imKFY, Predicted Popularity: [2.8431969]
Track ID: 15ahYSiHAIMxAnujlXVtta, Predicted Popularity: [2.8431814]
Track ID: 3T8Ht5f3xUejqEctN3RGb6, Predicted Popularity: [2.8429132]
Track ID: 6sbXGUn9V9ZaLwLdOfpKRE, Predicted Popularity: [2.8428707]
Track ID: 18czZN7uruOjftj71Kt8oj, Predicted Popularity: [2.8426213]
Track ID: 3ICZte49haM8ID7H6LSSjb, Predicted Popularity: [2.842597]
Track ID: 1lKI9y1DL6QnYTZguVmACX, Predicted Popularity: [2.842495]
Track ID: 3AZXqe3LGCFD4r6YFJgaK3, Predicted Popularity: [2.8422747]
Track ID: 3DlRZM6zKSlAZigHbJQ3cp, Predicted Popularity: [2.84205]
Track ID: 6eygbzyL6hY8jFQTARDuo9, Predicted Popularity: [2.841973]
Track ID: 5Bh8l8evdBSIoaK6EP1bWI, Predicted Popularity: [2.8419235]
Track ID: 4QjVfuu7om31HBan0jlX4p, Predicted Popularity: [2.8419118]
Track ID: 4fFfyouye6vrX9o9z4PVMu, Predicted Popularity: [2.8418643]
Track ID: 3MGJF1CDFGfjXESL2Heva0, Predicted Popularity: [2.8418586]
Track ID: 2FEWcWHnDmGD6WSqpW4VYu, Predicted Popularity: [2.8417172]
Track ID: 5vZ1BKMSLgrxxPYGMR904n, Predicted Popularity: [2.8416462]
Track ID: 0z8oPUM05RZBJ1A1dXPsSs, Predicted Popularity: [2.841618]
Track ID: 57ijZDKnYdHw5ZpHLyHblW, Predicted Popularity: [2.8411436]
Track ID: 3gzIK2dGSVvPBiohsTwEWZ, Predicted Popularity: [2.841104]
Track ID: 48WEsrIKIPyQzCW4pcf3sh, Predicted Popularity: [2.8410988]
Track ID: 6ox3xc5CNTDQiAINfzP8Zw, Predicted Popularity: [2.8410134]
Track ID: 4KSQ9el0QgTKKie5oCtKLe, Predicted Popularity: [2.8408167]
Track ID: 3R6dPfF2yBO8mHySW1XDAa, Predicted Popularity: [2.8407655]
Track ID: 1fzAuUVbzlhZ1lJAx9PtY6, Predicted Popularity: [2.8407357]
Track ID: 2uuMXKKmdXrY2XxsqTsGp0, Predicted Popularity: [2.8405192]
Track ID: 5EzvwjFwdP5Kfl5AZAemzu, Predicted Popularity: [2.8405151]
Track ID: 2qJeiWIZhb3FqREoDPPFPu, Predicted Popularity: [2.8402863]
Track ID: 1rxoyGj1QuPoVi8fOft1Kt, Predicted Popularity: [2.840218]
Track ID: 5ZxX55HFfi4aofGTxMp58x, Predicted Popularity: [2.8402157]
Track ID: 1YEXlV81t42IuXMnL600rg, Predicted Popularity: [2.8400884]
Track ID: 0ei3uNcwJOiUocuks1vWcb, Predicted Popularity: [2.8399565]
Track ID: 0OEBOJhSObnFuHuasXdt52, Predicted Popularity: [2.8397303]
Track ID: 6ovFJkdau79DuXEvQjPaNH, Predicted Popularity: [2.8396177]
Track ID: 4gh0ZnHzaTMT1sDga7Ek0N, Predicted Popularity: [2.839613]
Track ID: 72V7HVj71eNXogp7y4gfVw, Predicted Popularity: [2.8394566]
Track ID: 39Odj4vLKRarATkCA31gaW, Predicted Popularity: [2.8391404]
Track ID: 2Eeur20xVqfUoM3Q7EFPFt, Predicted Popularity: [2.8390036]
Track ID: 7Gpr3kKk4BMgItz6UbI73q, Predicted Popularity: [2.8389688]
Track ID: 7CFQrZR4WeKEg4vweqp8Gv, Predicted Popularity: [2.838923]
Track ID: 4G4lvlyyVmtRDucE3ka177, Predicted Popularity: [2.838789]
Track ID: 1iii3DosaivkmvUDmhZhCP, Predicted Popularity: [2.8387017]
Track ID: 2PYJnUWEPPP8C6b79UiwIl, Predicted Popularity: [2.8384602]
Track ID: 7xuu4ByQkm8qhnwJQk994r, Predicted Popularity: [2.8382964]
Track ID: 1aOzDhi5a1RWWRy5dmYA8I, Predicted Popularity: [2.8382294]
Track ID: 0LAcM6I7ijW4VVW0aytl1t, Predicted Popularity: [2.8380327]
Track ID: 0K8hmlY7fVZLRp3R1JnWLT, Predicted Popularity: [2.8379211]
Track ID: 15kc3DJyYixeEEq5kRRrOm, Predicted Popularity: [2.8378625]
Track ID: 2CvbBW72Rj5MXokvLpWsXZ, Predicted Popularity: [2.8375134]
Track ID: 2PYmyMAMlhX1eVevLo5A6n, Predicted Popularity: [2.8372645]
Track ID: 2R6go62CuxqqX0w1TgXxes, Predicted Popularity: [2.8372498]
Track ID: 7LABrQFfRYcZUqUwng0Heb, Predicted Popularity: [2.837041]
Track ID: 3h5zik31hTTat9jmpCZZNC, Predicted Popularity: [2.8369496]
Track ID: 3ozuHMral4k7ALNOgPdxQ8, Predicted Popularity: [2.836679]
Track ID: 6PLihys6LLwbCI9GRByWZ0, Predicted Popularity: [2.836155]
Track ID: 6suRRwX61xSMfU7wJuCVdy, Predicted Popularity: [2.836133]
Track ID: 2NeM9rfWo70KQej9GxeaoL, Predicted Popularity: [2.835507]
Track ID: 1BwBeG8Pae6uHp3w29AHvi, Predicted Popularity: [2.8353965]
Track ID: 6GL1MiIvlrAm3hTvHzQJLl, Predicted Popularity: [2.83536]
Track ID: 5OmumaYiHYXUsYZPGLFTYJ, Predicted Popularity: [2.835353]
Track ID: 0PicuPCfXDJyyRtOR1ukGW, Predicted Popularity: [2.835339]
Track ID: 7I8EGPtqTwlC0UlCAkpYtP, Predicted Popularity: [2.8350992]
Track ID: 664gdARxaClFsoF5SXKOws, Predicted Popularity: [2.8349116]
Track ID: 5TA7wLBogohCKbyuCMHBKY, Predicted Popularity: [2.834898]
Track ID: 37kTASujIfZZ27NV7PfIrf, Predicted Popularity: [2.8348565]
Track ID: 0Lsis3LB0XAK6XlTHXaJk2, Predicted Popularity: [2.8348026]
Track ID: 4tYokojnBEp5pBWO7wTRPA, Predicted Popularity: [2.8347683]
Track ID: 6WC5fhc9XMaCrUNKNjm9xE, Predicted Popularity: [2.8346386]
Track ID: 5k3VjTwIsOjQ2woGz3Yx71, Predicted Popularity: [2.8342957]
Track ID: 2UVbBKQOdFAekPTRsnkzcf, Predicted Popularity: [2.8342075]
Track ID: 6MowG7MRVgPfGlCMsXKMJ2, Predicted Popularity: [2.8340774]
Track ID: 6RyaV7owmVU6fzEPE17sF1, Predicted Popularity: [2.833987]
Track ID: 7E9DL5KLTQH6uxdmnwN4GS, Predicted Popularity: [2.8339021]
Track ID: 6hqIXyo6GxydAnoI8XeIrV, Predicted Popularity: [2.8337383]
Track ID: 6WEBwvsmpaoGxka0tSh5a7, Predicted Popularity: [2.8337345]
Track ID: 4nr4gSTFGmTTSbumSY3kfH, Predicted Popularity: [2.8337283]
Track ID: 1U69jy6P8Kz0hdNOuzbRCk, Predicted Popularity: [2.833628]
Track ID: 29viePXNqWUw1cxqzOcuOD, Predicted Popularity: [2.8334494]
Track ID: 2QbGvQssb0VLLS4x5NOmyJ, Predicted Popularity: [2.8334312]
Track ID: 2LsbizbOeNa4x6qsi2jAMb, Predicted Popularity: [2.8333826]
Track ID: 6KtLECDztnah63TNmV4Plw, Predicted Popularity: [2.8333135]
Track ID: 18JosZY3HzD3lMy6iOOSAY, Predicted Popularity: [2.8331952]
Track ID: 0j2WBxWZnWti5TpSxjJvPb, Predicted Popularity: [2.8331866]
Track ID: 6U1iuA5QfzYRPJxvdcxqtf, Predicted Popularity: [2.8330998]
Track ID: 1WIZiOuNO3woKfdlSK2gNn, Predicted Popularity: [2.833014]
Track ID: 1YRjRHdl0aEtzHEn1uGi8k, Predicted Popularity: [2.8330064]
Track ID: 3E4fIAY3BmI6ZzMaJ3pr0j, Predicted Popularity: [2.8329673]
Track ID: 6qCsKKS7Ol63SJW3LOIX5R, Predicted Popularity: [2.8327265]
Track ID: 4dVbhS6OiYvFikshyaQaCN, Predicted Popularity: [2.832325]
Track ID: 3MLtopC0uho28PxZN7Zecy, Predicted Popularity: [2.8322678]
Track ID: 2Y0kKL90NsxMNAHqvTuhps, Predicted Popularity: [2.832149]
Track ID: 2HklyUw3TR56nVyVJAIhw5, Predicted Popularity: [2.8321252]
Track ID: 27BgDmciSjoxTG0almHTpZ, Predicted Popularity: [2.8320074]
Track ID: 6Wtc1K3dvTIEsWU3rSIZXn, Predicted Popularity: [2.8319411]
Track ID: 4flBNxpPLGVAdufOzRBIen, Predicted Popularity: [2.831795]
Track ID: 41CgzGD7xlgnJe14R4cqkL, Predicted Popularity: [2.8317053]
Track ID: 6vruVVMkk7YGKzkuIrtOWz, Predicted Popularity: [2.8313975]
Track ID: 48lQegoLqGAzaRLnMwK0mO, Predicted Popularity: [2.8308966]
Track ID: 3fl78noR9kt12JYKuTAP4a, Predicted Popularity: [2.8307457]
Track ID: 5iNRPN7oYQvdB9AmeSW6d3, Predicted Popularity: [2.8307447]
Track ID: 7dZ1Odmx9jWIweQSatnRqo, Predicted Popularity: [2.8305922]
Track ID: 7yiBXRNVdaujkMd5Qxr7Jq, Predicted Popularity: [2.8305707]
Track ID: 4wJFExEZZo62tmwTM9ENDR, Predicted Popularity: [2.8304353]
Track ID: 1zZIGnXIcDKU8QIUkR20nK, Predicted Popularity: [2.8303776]
Track ID: 4R2kfaDFhslZEMJqAFNpdd, Predicted Popularity: [2.8301916]
Track ID: 5VQpJ2AY2iMzrRZKgcvNjh, Predicted Popularity: [2.8301892]
Track ID: 6X8pDrhv1pnurPSNUyizR2, Predicted Popularity: [2.830139]
Track ID: 52dm9op3rbfAkc1LGXgipW, Predicted Popularity: [2.8301377]
Track ID: 5LZtB6nxvjIhUoElp3Zqk0, Predicted Popularity: [2.8300352]
Track ID: 1G5cCZhEI67suiGvSWAiZz, Predicted Popularity: [2.8298411]
Track ID: 0k2GOhqsrxDTAbFFSdNJjT, Predicted Popularity: [2.8293293]
Track ID: 7iAqvWLgZzXvH38lA06QZg, Predicted Popularity: [2.829308]
Track ID: 2E69zptZWLWSMBArSJLUAa, Predicted Popularity: [2.8291674]
Track ID: 7Dx9Z6Aon1qPS2N0rHSWTe, Predicted Popularity: [2.8288414]
Track ID: 6nR1XJxwiZlsDMnOsdlh5m, Predicted Popularity: [2.8286517]
Track ID: 3aO4GaEhtu1UanIGKefdD3, Predicted Popularity: [2.8285396]
Track ID: 6TA5aymvVrtiPVbuAwmPIc, Predicted Popularity: [2.8284252]
Track ID: 3L0IKstjUgDFVQAbQIRZRv, Predicted Popularity: [2.8282084]
Track ID: 221LRlPHPuevgE1tuUlof9, Predicted Popularity: [2.8281345]
Track ID: 6LmKDVBBlMsWqUbuNTeCuF, Predicted Popularity: [2.827915]
Track ID: 6WRjufZUoxjaUNKOJ6QhWp, Predicted Popularity: [2.8277974]
Track ID: 1XjHRolIXL2M1EEOUsGGR4, Predicted Popularity: [2.8277044]
Track ID: 5aXgz1oKK8Q9z9xvTmSnrO, Predicted Popularity: [2.827221]
Track ID: 0WZqP2WahJbKURqUK3fBPk, Predicted Popularity: [2.82718]
Track ID: 2VRArF8Mnmi1dHiHr1DlNE, Predicted Popularity: [2.8270578]
Track ID: 3AzjcOeAmA57TIOr9zF1ZW, Predicted Popularity: [2.826898]
Track ID: 35QZaWQRkmnAVqBF1TLCxQ, Predicted Popularity: [2.8268363]
Track ID: 2aI21FnmY7TJVKeMaoQZ0t, Predicted Popularity: [2.8264794]
Track ID: 4h9WxkuyzScrrPiK9nYtah, Predicted Popularity: [2.8263001]
Track ID: 4ppTAJUbNXELZcoUaL90wo, Predicted Popularity: [2.8262045]
Track ID: 1Jmqubf9kGkWeYQXQKImL5, Predicted Popularity: [2.8261862]
Track ID: 5ka9tzfUYOsFAz6cSUvFX6, Predicted Popularity: [2.8260508]
Track ID: 5xcfepnz1v7a83T8An9gjw, Predicted Popularity: [2.8259783]
Track ID: 1nuk1yTZO3zR8XB8Ofk9q3, Predicted Popularity: [2.8259392]
Track ID: 02d1E4NRuh7OEQO4vCb9PD, Predicted Popularity: [2.8259354]
Track ID: 3hL4XmNfqWcqngSYaMgFR6, Predicted Popularity: [2.825777]
Track ID: 5eHMSmVfVni0JW1nZ15pUH, Predicted Popularity: [2.8254719]
Track ID: 5mMjkxGijQB4JZallYrkOW, Predicted Popularity: [2.82546]
Track ID: 0i1XtQ6hOET96dz5oG45zl, Predicted Popularity: [2.825377]
Track ID: 3UHfhZ4MZfwfSJDw9DhspX, Predicted Popularity: [2.8250017]
Track ID: 3EXrtClWmgsM7dw75Mw2M1, Predicted Popularity: [2.824891]
Track ID: 5dKl1tHgvRWYObC3uM6J0P, Predicted Popularity: [2.8248239]
Track ID: 4KhanrenBxgyXYkFCArMyd, Predicted Popularity: [2.8245742]
Track ID: 5Ddlk6C2JVxb1SReZ6O1wk, Predicted Popularity: [2.8245711]
Track ID: 59HjlYCeBsxdI0fcm3zglw, Predicted Popularity: [2.8245344]
Track ID: 2lnzGkdtDj5mtlcOW2yRtG, Predicted Popularity: [2.8244438]
Track ID: 5hVepr5CHiTGtJY5bP4i5n, Predicted Popularity: [2.8239608]
Track ID: 4vqmSmLC0dbw1UF7mmUDZe, Predicted Popularity: [2.8238983]
Track ID: 7A0FGrZsLgOUmeNtMTnt4z, Predicted Popularity: [2.823824]
Track ID: 7azOuDeJGbxt5mvq3GQHXp, Predicted Popularity: [2.8237514]
Track ID: 4eiL3JVHop31N0PwPv6M9D, Predicted Popularity: [2.8234866]
Track ID: 02W2ayjk7laHdLdXTnOb3X, Predicted Popularity: [2.823194]
Track ID: 6KBYefIoo7KydImq1uUQlL, Predicted Popularity: [2.82283]
Track ID: 3xgDQRexKiyS4Eq3oAvLaD, Predicted Popularity: [2.8226717]
Track ID: 0VRxqpFICUHJKuWx9sQrm6, Predicted Popularity: [2.8226557]
Track ID: 0YwBZKT8JE4U5TwmYE9BV9, Predicted Popularity: [2.822489]
Track ID: 70aUjWZmd9F3bRSsR4DwAJ, Predicted Popularity: [2.82227]
Track ID: 1DJxR9NMQ14fv1WK0pHodt, Predicted Popularity: [2.822226]
Track ID: 2FY7b99s15jUprqC0M5NCT, Predicted Popularity: [2.8221798]
Track ID: 3mYCd23hPxJW5okSvMoy3x, Predicted Popularity: [2.8219318]
Track ID: 0bVtevEgtDIeRjCJbK3Lmv, Predicted Popularity: [2.8218775]
Track ID: 4xR3MAscflQ262kMeiKshQ, Predicted Popularity: [2.8218565]
Track ID: 2RsAajgo0g7bMCHxwH3Sk0, Predicted Popularity: [2.821816]
Track ID: 60YqDe8UqfRaSFZ6TvPI9u, Predicted Popularity: [2.8215437]
Track ID: 3dH0WIQ1noUsRvA4OtHSrl, Predicted Popularity: [2.8213992]
Track ID: 2dgFqt3w9xIQRjhPtwNk3D, Predicted Popularity: [2.8210764]
Track ID: 4I7DV3MIgxJGlObiy9s6nx, Predicted Popularity: [2.8210506]
Track ID: 0uxSUdBrJy9Un0EYoBowng, Predicted Popularity: [2.8209593]
Track ID: 2gANywSFYF58YFMPdDSAjC, Predicted Popularity: [2.820959]
Track ID: 0pLt4z90EzbN7lY9lky1Z9, Predicted Popularity: [2.8205059]
Track ID: 0sci7ppTZFm4mjcH3nu8yO, Predicted Popularity: [2.8203192]
Track ID: 4odGB283pgwsBUCYmjpXRq, Predicted Popularity: [2.8203087]
Track ID: 0b16LTzby1YRVd2nq2Z0fw, Predicted Popularity: [2.8200345]
Track ID: 53ETzLQQKFCzykRbqWb1ph, Predicted Popularity: [2.819981]
Track ID: 6kEpjptnAwt11Atr4cEMe1, Predicted Popularity: [2.8197246]
Track ID: 5bpjnItVAZvbTtFl8zMslP, Predicted Popularity: [2.8196816]
Track ID: 42MrgSLArhLVJMJXVJbZjZ, Predicted Popularity: [2.8196416]
Track ID: 2fXwCWkh6YG5zU1IyvQrbs, Predicted Popularity: [2.8196406]
Track ID: 3PIDciSFdrQxSQSihim3hN, Predicted Popularity: [2.8195024]
Track ID: 5Lf9rCqReE9Ri4tZvLRLuy, Predicted Popularity: [2.8193212]
Track ID: 7Im5F8fliiF16D2te5rYNv, Predicted Popularity: [2.8192658]
Track ID: 3EGW6TGGbdk6Ys1Y3HU3lj, Predicted Popularity: [2.8192203]
Track ID: 3TcL0dyCMyr0kyTTc4NLgI, Predicted Popularity: [2.8191056]
Track ID: 2e4jB31WcGsxKL1ByqdZCq, Predicted Popularity: [2.8190033]
Track ID: 6ZygaqgtPkiahkiYJhYWhn, Predicted Popularity: [2.8189273]
Track ID: 246SdvVYT3yrZPXU7NSWwy, Predicted Popularity: [2.8187482]
Track ID: 3WlVUkLgGYByiGj8gF4erq, Predicted Popularity: [2.818728]
Track ID: 3bidbhpOYeV4knp8AIu8Xn, Predicted Popularity: [2.8187263]
Track ID: 56lhDZNQ5J47aog6mGKeGk, Predicted Popularity: [2.8186169]
Track ID: 395KzBy0bkb57dEvg6cfzJ, Predicted Popularity: [2.81845]
Track ID: 6qOxF7JKKNegcuocn14ukr, Predicted Popularity: [2.818164]
Track ID: 4sZ7ET95FXAwUITNwh60bj, Predicted Popularity: [2.8179555]
Track ID: 2ufmtcIFdFpuUYBPXK5f67, Predicted Popularity: [2.8179293]
Track ID: 7gOeUcYAfLL54tltGpVghx, Predicted Popularity: [2.8178315]
Track ID: 3KmYVOuK2eG7LGP7qQ8DLR, Predicted Popularity: [2.8175807]
Track ID: 60CEVNgCHcVyWCPy6Kh2K6, Predicted Popularity: [2.8174417]
Track ID: 1KNEo25B740JX8ZcphK4Xm, Predicted Popularity: [2.8174086]
Track ID: 7LqfLfRDpJQkr5LHtPMLql, Predicted Popularity: [2.816955]
Track ID: 7dXKdjpOaH2iwfFKmUj7aq, Predicted Popularity: [2.816751]
Track ID: 5k5CTkuBUeBPeHv7m007N5, Predicted Popularity: [2.816127]
Track ID: 4K3gM7kzX4POAfrs71HomN, Predicted Popularity: [2.8159208]
Track ID: 0fiijtFXDJ9MOVwgSaEQJ5, Predicted Popularity: [2.8156397]
Track ID: 2hgzdQdnfWwtdpZbhZlV72, Predicted Popularity: [2.8154855]
Track ID: 2vdBo4ALPYbHRUPKgtE5iC, Predicted Popularity: [2.815176]
Track ID: 3V9dPuQWZOUQY3KYJJWnP3, Predicted Popularity: [2.8149257]
Track ID: 7EHmKkyAr6MZv5Y2FdZbXw, Predicted Popularity: [2.8148742]
Track ID: 6wfzokDylbrJzrJcpnBkcy, Predicted Popularity: [2.8147783]
Track ID: 4SrRrB27n7fiRkQcPoKfpk, Predicted Popularity: [2.8146038]
Track ID: 1NrJYpdAi7uosDRPmSYrsG, Predicted Popularity: [2.8143501]
Track ID: 4v2rkl1mC3zVAz0nXMx9r4, Predicted Popularity: [2.8143258]
Track ID: 3SktMqZmo3M9zbB7oKMIF7, Predicted Popularity: [2.814177]
Track ID: 5h5tBFnbcVioFXiOixTn6E, Predicted Popularity: [2.8140204]
Track ID: 0Tp7uSZK21LZTbZRBNb9ud, Predicted Popularity: [2.8138685]
Track ID: 5XeMsYb1rWxQL1bUUaZajn, Predicted Popularity: [2.8133879]
Track ID: 3GZD6HmiNUhxXYf8Gch723, Predicted Popularity: [2.8131647]
Track ID: 13VDHbpoKlRhtgUaWTE2Ld, Predicted Popularity: [2.813032]
Track ID: 3jVSV60WZE5jPE2a6KGNFy, Predicted Popularity: [2.8129325]
Track ID: 5N9WILhxABMfPnBI1ZZuuD, Predicted Popularity: [2.8129268]
Track ID: 5CgihnZO9To8wj7ALOoTPD, Predicted Popularity: [2.8128786]
Track ID: 6ic8OlLUNEATToEFU3xmaH, Predicted Popularity: [2.8127403]
Track ID: 6y1UtRcHQU07aUs3oxZ8Yn, Predicted Popularity: [2.8127236]
Track ID: 3Ol2xnObFdKV9pmRD2t9x8, Predicted Popularity: [2.812563]
Track ID: 6ZzYETKetIfNUsZUb23jgG, Predicted Popularity: [2.8124778]
Track ID: 1ySwd43oWXbrytN2BD0Mhb, Predicted Popularity: [2.8124387]
Track ID: 0lmMtDQ2ElasKU2qDAE6NN, Predicted Popularity: [2.8123436]
Track ID: 07q6QTQXyPRCf7GbLakRPr, Predicted Popularity: [2.812215]
Track ID: 6J2LdBN97cDWn0MLxYh9HB, Predicted Popularity: [2.8121629]
Track ID: 1x0J8LFX23d5h1zzuzZorc, Predicted Popularity: [2.8119588]
Track ID: 7mUCQAVsqqdZvOsSq4kGEy, Predicted Popularity: [2.8119202]
Track ID: 6qBFSepqLCuh5tehehc1bd, Predicted Popularity: [2.8115435]
Track ID: 0bHD1nLe7Nhw55ZGJ92332, Predicted Popularity: [2.8114347]
Track ID: 3RaqIAipLoQLVVNm41IMnJ, Predicted Popularity: [2.8114285]
Track ID: 4IqRkixgPBoAcZu41eVyeo, Predicted Popularity: [2.8113337]
Track ID: 69l8nFPu0LWmnoJX7YSVYc, Predicted Popularity: [2.8113127]
Track ID: 0Xn1VqBjoL4PAGxyatEO0Z, Predicted Popularity: [2.8112464]
Track ID: 7EQGXaVSyEDsCWKmUcfpLk, Predicted Popularity: [2.811224]
Track ID: 2a2VEHsDL9QQroBeO2KGC0, Predicted Popularity: [2.811036]
Track ID: 5OFcjrC1OiRSBylQgF5HDD, Predicted Popularity: [2.8106308]
Track ID: 6m9qNGeOq3Nvq7Qhal4t83, Predicted Popularity: [2.8099067]
Track ID: 5oxTzgRZTVgss1cKrEd0tN, Predicted Popularity: [2.809847]
Track ID: 15Trb1S2FDZSMLDzWfnlbg, Predicted Popularity: [2.8097062]
Track ID: 41L3O37CECZt3N7ziG2z7l, Predicted Popularity: [2.8096714]
Track ID: 1REX2q4Fverp8zH7KuSeZC, Predicted Popularity: [2.8096619]
Track ID: 72boGlgSwUK01n44O2tOCv, Predicted Popularity: [2.8096507]
Track ID: 1LV1VwcmwEYt7aHYfiPtbv, Predicted Popularity: [2.8095832]
